id,yield
18269,4659.0464937484185
18270,5770.969715002622
18271,7578.313405928699
18272,8218.383895507586
18273,5732.52110871747
18274,5054.881669742464
18275,7979.557588018772
18276,3851.6638342418896
18277,5886.665470689084
18278,4512.687384411185
18279,7419.733123660135
18280,5637.184130634854
18281,6683.996268553512
18282,5675.733555758295
18283,6032.949818613852
18284,7066.729081353448
18285,4364.622786198398
18286,6517.441870870428
18287,7499.90279606725
18288,6902.807108907791
18289,6595.899655294413
18290,6272.4953570346115
18291,6972.473190198705
18292,4123.200846495883
18293,5041.209664044235
18294,5232.248642397459
18295,5212.205616558835
18296,4595.60659727141
18297,5565.27285443451
18298,7405.528790712563
18299,7822.998613888671
18300,3575.0452323958193
18301,4637.88355713273
18302,7381.464501171209
18303,6584.180936846184
18304,7229.939925753616
18305,7433.557746452145
18306,6016.994450140554
18307,5420.29239594625
18308,6743.341503937593
18309,5381.999379078243
18310,6339.1032426716665
18311,5772.746318149986
18312,5563.943065288539
18313,5154.151659535013
18314,6248.098885409497
18315,6347.327779226012
18316,7413.311236685667
18317,6810.883764776589
18318,6031.267045275758
18319,6953.309378361813
18320,6824.007287100113
18321,6339.933600251932
18322,6480.894631227169
18323,6280.159825955785
18324,3384.741664320025
18325,4927.944331790588
18326,4697.200026589573
18327,6061.066253456592
18328,5638.975718468007
18329,5704.488684777585
18330,5774.319175729623
18331,7430.598947929202
18332,5729.391334655118
18333,7105.602763167535
18334,7164.9336560118045
18335,4792.3532806538415
18336,4122.755347812978
18337,6690.458036830461
18338,5069.480261367032
18339,5382.937548059851
18340,6802.246259148356
18341,7062.1513119671245
18342,7700.549272098905
18343,7171.281073567008
18344,6420.7055945493075
18345,7155.216874523236
18346,7214.870474244797
18347,6695.200574918272
18348,4180.912150854759
18349,7425.897400063957
18350,5514.895407555274
18351,7526.382351699567
18352,5112.5611478459505
18353,7902.934213494871
18354,5391.319183975739
18355,6915.258257983126
18356,6124.0423916297905
18357,4129.614753324435
18358,7460.5057336311775
18359,4303.875867843304
18360,7109.658474649583
18361,5812.875401925984
18362,6466.905966497668
18363,6991.37884773973
18364,5863.246286284544
18365,7095.977143163085
18366,5682.238268465339
18367,6481.053306542917
18368,5458.227349735718
18369,5171.071765343421
18370,7441.048922657135
18371,8036.913513448221
18372,4475.864198736895
18373,5570.78562448339
18374,6934.790991625631
18375,4179.666564977523
18376,7249.042491386016
18377,5564.902709072212
18378,4586.859463905487
18379,7458.361546847362
18380,6026.08692993294
18381,6555.891309040786
18382,4142.031880146416
18383,7701.389607974718
18384,6796.808909185823
18385,5789.652546949199
18386,4212.028639288211
18387,6333.305567684932
18388,7794.324864006072
18389,4293.0003796823485
18390,7744.878915781446
18391,4217.85387177691
18392,5279.498348085166
18393,6547.470129892144
18394,4481.834791582687
18395,5891.110075692227
18396,3803.645769618019
18397,7931.544437083531
18398,6379.6085556336775
18399,5881.484736531258
18400,4289.663561826442
18401,8063.617592072466
18402,6593.697519122671
18403,7085.319237176816
18404,6925.261396971523
18405,5548.922637346604
18406,6146.800323644573
18407,7758.842710156216
18408,3563.52352127345
18409,5823.668080479978
18410,7513.39133667073
18411,5987.908922036435
18412,6603.156880095189
18413,6660.724354597563
18414,4248.720172016218
18415,7339.067623572721
18416,6962.9655390898
18417,7742.802512209314
18418,5620.602987432811
18419,4847.18278799617
18420,6004.455901602731
18421,7335.19748730577
18422,6926.795293748597
18423,5803.599825808274
18424,3179.4720676361767
18425,4487.233338381226
18426,6279.573740686057
18427,7279.840836477346
18428,4712.2097749763825
18429,7660.879900916181
18430,6245.941961813967
18431,5729.918964340525
18432,5465.801838041618
18433,5734.709051871203
18434,6661.087442918338
18435,5502.392382515599
18436,5141.114248096251
18437,8113.669933781789
18438,5041.449711687923
18439,6577.939124538157
18440,7232.163381911782
18441,5133.0131878670145
18442,7384.958711770689
18443,7807.628167831738
18444,6834.395761843055
18445,4751.7521922031
18446,7752.2440556704505
18447,7566.2442059869245
18448,8128.400671412872
18449,7204.9594026196255
18450,5464.574765283663
18451,7428.643050112086
18452,6568.450607972988
18453,4803.395368364789
18454,6087.788725937617
18455,5564.696211308053
18456,6938.2337219843685
18457,4614.191008002726
18458,5346.50270334523
18459,5702.680030900412
18460,6550.928961939815
18461,6112.757484276544
18462,5465.884303631498
18463,7222.396543474157
18464,5171.5929452852515
18465,6547.522487972641
18466,5788.850663356312
18467,7530.15793370306
18468,4489.141525610865
18469,6607.395713986171
18470,6535.411727898232
18471,3572.435287734546
18472,7308.624348402624
18473,6702.872871670519
18474,6087.140736177074
18475,4837.2630977326135
18476,4470.377656557741
18477,6086.672338600583
18478,7249.528827269977
18479,6128.713215531959
18480,6538.633369476773
18481,5892.062699468818
18482,6368.881065183739
18483,4600.151302699285
18484,6241.994249989111
18485,6239.755323911222
18486,6960.709944166498
18487,6063.618058034925
18488,4879.193630615761
18489,5728.877048459277
18490,4079.244807986931
18491,7450.930805284942
18492,6162.655467756622
18493,6109.906204841501
18494,7143.675044375234
18495,2825.045923749403
18496,6342.946533469183
18497,4770.042006622472
18498,7436.917988308096
18499,8001.423730245679
18500,4322.775561117987
18501,7866.217075510888
18502,7126.553712034496
18503,7673.277656152986
18504,6877.714664161271
18505,5160.420717361212
18506,7047.335014173339
18507,5542.852996881979
18508,6268.60164460978
18509,6322.222725287628
18510,7145.355506172263
18511,5825.0006962373745
18512,4211.238529619647
18513,8270.976219491798
18514,6718.337616423491
18515,6158.70863369836
18516,5700.346527712332
18517,5995.590587543552
18518,4806.917487460766
18519,5556.981892102126
18520,4243.650158707129
18521,6568.193450640587
18522,6418.344702190138
18523,4865.902078133049
18524,6682.359382308195
18525,8243.093579014903
18526,7231.770810487721
18527,6693.390288252883
18528,6094.15578276577
18529,7407.704979228044
18530,4644.139197160734
18531,3404.9020548143826
18532,7136.835630766519
18533,5506.298559711105
18534,5089.635958690798
18535,5278.804412002163
18536,5851.1335809123475
18537,6443.962027841703
18538,3113.0249770522037
18539,4694.702774518925
18540,5686.91168945204
18541,6803.836345707148
18542,6226.8907206774575
18543,5584.597711056641
18544,7518.02820989645
18545,6622.679076094352
18546,5474.844636510995
18547,6372.5184954427
18548,3610.506319122541
18549,8035.869775604234
18550,7218.296867339061
18551,6480.647790053377
18552,7490.914571123017
18553,4475.479936688168
18554,5866.941223779354
18555,3724.2948434058935
18556,4543.29790699718
18557,6367.187391225662
18558,7575.593094582018
18559,5913.2151231606285
18560,4327.723157195744
18561,4569.456669961176
18562,4061.5709202360226
18563,5511.141096145661
18564,8022.953653182551
18565,6570.610474105267
18566,7424.495074796513
18567,6276.431229425637
18568,6980.483099851558
18569,6396.637878069365
18570,5968.450118157031
18571,4791.543218065727
18572,6770.511543629356
18573,4275.001950435501
18574,6019.173847767888
18575,5967.579216462217
18576,7714.35420519525
18577,7096.436015009654
18578,7415.823733106229
18579,6069.876181808146
18580,6351.488174577856
18581,5844.791610387561
18582,4857.9309727548425
18583,5483.608752168732
18584,6768.203342090476
18585,6235.499078329773
18586,7196.612411231597
18587,6831.479691254305
18588,7332.836351994925
18589,4069.3160822879377
18590,5761.489722168811
18591,5689.1757603400265
18592,5663.207164968985
18593,6256.150128510063
18594,5578.9220106407265
18595,3938.1794135640343
18596,6595.325747962608
18597,5435.270500077005
18598,3146.5437281637674
18599,5103.828779462261
18600,4725.400221878053
18601,4728.596675737024
18602,4261.979402382853
18603,6243.322094531558
18604,7619.924882893938
18605,7280.779426051582
18606,8785.909699543981
18607,6288.872027811058
18608,5420.93140752084
18609,7224.512025882984
18610,7368.0080405638555
18611,3690.7817158091375
18612,4553.567444681668
18613,5495.240122697714
18614,4907.398590806453
18615,5244.35855298359
18616,4120.035734164959
18617,5595.816538482312
18618,5024.939646000159
18619,5493.8779099884805
18620,6562.6143872180055
18621,7607.763385667949
18622,5408.2748827163305
18623,7737.044325553462
18624,6625.424604787529
18625,7270.39295160655
18626,5408.6799667685345
18627,4169.561197779101
18628,7718.127930020209
18629,7925.664159630954
18630,6721.598290295662
18631,4095.7965138691616
18632,4458.700093477478
18633,6483.138921962078
18634,6563.703677887552
18635,5916.4865951342545
18636,4704.4351060624285
18637,5521.423586394649
18638,3606.8075430608533
18639,6675.328992167101
18640,5302.5319479575255
18641,2387.0243520019544
18642,7211.125859817753
18643,4992.647132558651
18644,4933.943672291631
18645,3980.0876321486344
18646,7371.527328900939
18647,6612.212730451317
18648,6621.882143735537
18649,6073.6799728938695
18650,6199.556631778508
18651,5165.166692884634
18652,4150.794303291871
18653,5734.261150313931
18654,5944.233622769503
18655,7357.651332590774
18656,7407.708360073001
18657,7287.340816600539
18658,6391.698706556125
18659,6887.575685535295
18660,7753.335788437969
18661,6491.2827214294075
18662,5100.454019223807
18663,4581.010622827444
18664,6669.851822181108
18665,6169.361728458456
18666,6184.525283075391
18667,7360.7148858648425
18668,6996.253399706135
18669,4974.574379814245
18670,6226.766693734928
18671,4657.0382191939725
18672,7367.044065266792
18673,5553.2812339805805
18674,6349.917564072388
18675,4008.758188406883
18676,6285.081348707754
18677,7393.401580216302
18678,4831.45126106438
18679,6221.387554672224
18680,7523.741501489398
18681,7521.867362479686
18682,7122.688238157084
18683,7200.972477188095
18684,5734.442368651948
18685,6361.797415409822
18686,6399.14886663961
18687,7568.082304133249
18688,5510.456539340574
18689,7342.905443639546
18690,5793.410664973144
18691,6592.4541626839
18692,8337.978645064799
18693,5022.702315556616
18694,6666.656222195834
18695,7534.83685701734
18696,7627.019434573179
18697,4274.44321102089
18698,4871.948317143842
18699,7613.835919206004
18700,6722.283038975703
18701,5099.801384900032
18702,5983.785302159146
18703,3752.8618136255086
18704,6341.246535851666
18705,5210.184408252616
18706,4789.082443395251
18707,7504.2613207105505
18708,7484.691241314156
18709,4143.920101512324
18710,5341.543996994739
18711,5107.207029274049
18712,3747.6847562041844
18713,5673.523639626096
18714,6389.545520565738
18715,5301.97522874494
18716,7332.670714797172
18717,5218.902034475135
18718,6935.501584500801
18719,3610.279729492701
18720,6381.387657428229
18721,7697.001533231398
18722,5047.205307630173
18723,7049.389828041193
18724,4160.25024970231
18725,7263.98512068447
18726,6363.426735015061
18727,7274.744190645115
18728,7077.995465183911
18729,3730.3181191118274
18730,5666.778795757394
18731,3904.472961360365
18732,6597.283921265658
18733,5490.260440444875
18734,6879.9579495987155
18735,6093.775204820502
18736,7361.4830740148955
18737,6510.382542186389
18738,6868.734503089812
18739,3591.5592811270403
18740,5399.955046710751
18741,6275.254135085099
18742,7413.89418154724
18743,8273.229498120134
18744,4922.120747831595
18745,4297.884767450716
18746,6222.864322873771
18747,4146.384395693224
18748,4775.845621563646
18749,6506.537935171417
18750,6784.69783565991
18751,5050.792024598415
18752,5669.485398718499
18753,6455.985458582934
18754,5028.084213523665
18755,6255.498910680362
18756,4007.565246525771
18757,6442.05298072357
18758,8415.666145019602
18759,7017.395537882815
18760,7190.308431738015
18761,6241.288186227574
18762,4922.84236660992
18763,5491.407004499904
18764,7219.340794980829
18765,5623.711395345392
18766,6175.892903781142
18767,6130.831522345704
18768,7020.435184816218
18769,7148.186179143696
18770,5306.9857621072515
18771,7297.795260965584
18772,4963.208235742126
18773,6714.945551322367
18774,4520.431836957435
18775,6313.627389033118
18776,5700.851067157349
18777,6865.711189667436
18778,7703.160736727826
18779,6572.621705860392
18780,6985.525611319338
18781,5586.673246489061
18782,7251.002707793663
18783,4043.719541357162
18784,6811.292073086228
18785,7366.918540880408
18786,6934.596719302616
18787,3718.3294629937664
18788,5038.026065811152
18789,4067.1627896840087
18790,5822.458076874809
18791,6453.914408380673
18792,6446.712244410548
18793,5436.073623132955
18794,4592.312344327087
18795,6759.308053502933
18796,6360.5972114928445
18797,6749.795124400209
18798,4760.7946773155545
18799,4253.074574389096
18800,3996.168274888766
18801,7110.49813294245
18802,3713.5141350382687
18803,8071.420524738491
18804,6836.254483177443
18805,6945.8206109248495
18806,7095.0943807560025
18807,6167.221353784211
18808,6680.217200847754
18809,5000.907910892132
18810,4396.7501601299655
18811,7231.724509920148
18812,6664.446120932501
18813,7460.774625631836
18814,5344.04995663458
18815,5221.8416447025775
18816,4462.398112602347
18817,7740.647329890158
18818,3499.8989408698703
18819,5033.523723230538
18820,6171.88201324628
18821,4073.1168378522743
18822,4864.258771644828
18823,6782.883746206091
18824,5870.813916252901
18825,5475.466361170856
18826,6055.640681481439
18827,8055.403536614579
18828,6297.404497693736
18829,5021.997414459982
18830,7218.133616087008
18831,6383.983341615259
18832,6028.119767471242
18833,4709.997400136601
18834,5688.710536361165
18835,4977.889777503666
18836,7073.313245775324
18837,6631.127882927962
18838,5584.126067297378
18839,6515.829138293399
18840,4416.181642132968
18841,6965.939564162669
18842,6757.410969001656
18843,7346.6418229707
18844,5390.890697284104
18845,5358.7196095604495
18846,6199.675438812564
18847,5713.748652259298
18848,5561.081779113607
18849,6170.205428000163
18850,5296.487045609917
18851,6922.0386618802395
18852,6107.965707173131
18853,8055.774876799284
18854,5465.212120565108
18855,4517.599271240601
18856,3793.1437218411993
18857,6118.0216213656395
18858,6925.2053483483
18859,5891.026018929852
18860,5354.940862638576
18861,6146.91892288488
18862,7714.975264134094
18863,3325.218945873239
18864,3462.3776190166554
18865,6873.664075053647
18866,7251.641237679794
18867,5085.957756313756
18868,6183.774097585818
18869,7702.379743753577
18870,7664.158475997702
18871,6671.865728479026
18872,5868.219062348987
18873,4805.321239888295
18874,5945.011264125151
18875,7151.842445496988
18876,3932.5568124996676
18877,5685.063725274386
18878,5829.124634938389
18879,5166.039246382292
18880,7502.187356721454
18881,4337.592248622864
18882,7401.714639642197
18883,7500.288433723731
