id,yield
18255,5409.420782919795
18256,4530.987774973662
18257,5845.8565001700445
18258,6836.077596476334
18259,6524.68825559864
18260,5776.524492047002
18261,6032.492730832074
18262,6090.609921025592
18263,8165.532910634213
18264,7648.283596989352
18265,8368.80363151107
18266,6130.46598964677
18267,3704.2783649668168
18268,5910.153807384507
18269,4740.453626280154
18270,5669.024380658396
18271,8277.644747940289
18272,8185.645408725767
18273,6223.830248802523
18274,4114.875072890645
18275,7970.498904251746
18276,4086.404729623841
18277,6288.785965312029
18278,3536.800024065678
18279,8370.758233229002
18280,3166.0531660854426
18281,7257.791078206822
18282,5350.630880624785
18283,6361.560832869921
18284,7160.158385571054
18285,5312.4022888773625
18286,6816.275920959308
18287,7863.317433987733
18288,6469.468063085898
18289,4052.333688832522
18290,5745.26169713859
18291,6393.186778961614
18292,3724.1258589547983
18293,4942.814149023363
18294,7082.000035003125
18295,4514.085814818535
18296,3116.6259974094673
18297,5235.088636352513
18298,7301.216119941697
18299,7372.385083399904
18300,4309.392369552772
18301,5371.200993957977
18302,7668.189732682251
18303,6680.818014647957
18304,8228.996407305474
18305,7857.7958398355595
18306,5783.423674317023
18307,4422.632013958334
18308,6843.2351152109795
18309,5606.665677228828
18310,6119.958299279153
18311,5877.633751471236
18312,5729.6379624982665
18313,5298.123160061865
18314,5873.066562430645
18315,6825.660090572992
18316,7041.614569741579
18317,6894.566244542622
18318,6068.50992881486
18319,6547.660947109706
18320,6401.2580797039545
18321,6645.772912343819
18322,6213.302175846767
18323,7141.083621262406
18324,2912.1048194689047
18325,5841.651484847297
18326,5063.016831549435
18327,5455.738207115061
18328,5177.95389842649
18329,5491.075287125118
18330,5936.9501552818
18331,7804.944384535443
18332,6608.5373245743585
18333,7294.733322265286
18334,7631.016161815308
18335,4461.877942581949
18336,2018.4753955329118
18337,6572.487347056199
18338,5261.506531938276
18339,4290.709672002298
18340,6958.839881629455
18341,7023.350206721239
18342,6907.453388806508
18343,7343.611915346108
18344,5939.849010768683
18345,6991.16092627806
18346,7426.747737288721
18347,6470.641945096554
18348,4389.6511718936345
18349,7373.153189722684
18350,5344.822774439258
18351,7601.827178869942
18352,5511.066785193752
18353,8169.526025370491
18354,5522.325042565543
18355,6785.961081204103
18356,6507.272610186227
18357,3847.560324245054
18358,7642.524441417801
18359,2447.9777427774634
18360,7417.948567946528
18361,4629.31895356654
18362,7313.992471105952
18363,6191.738434378075
18364,6022.606343660187
18365,7377.875047403459
18366,5015.393429499461
18367,6608.634602941433
18368,5945.520948318983
18369,5435.782528139963
18370,7231.0130052664545
18371,8274.103289003822
18372,4293.170797559833
18373,5449.3420682230035
18374,7168.972296749487
18375,3395.5925432313575
18376,8360.897791357636
18377,4823.598569786617
18378,4269.309533498195
18379,8343.221435541895
18380,5700.260580587529
18381,6925.138050182841
18382,3113.5410190761163
18383,7655.72747412537
18384,6853.501348041766
18385,5949.954218668583
18386,4027.19124389177
18387,6320.626102322952
18388,7931.9852630425
18389,4217.386996920606
18390,8578.940891750639
18391,3966.096345928666
18392,5624.181516235448
18393,6469.804431991079
18394,5217.141368176665
18395,5472.275909621609
18396,4351.398048462037
18397,8178.8118562493055
18398,6586.501849211322
18399,5186.199147753235
18400,4819.301875629144
18401,7920.266449635166
18402,6368.171237939247
18403,7382.808726558472
18404,7009.928692805775
18405,5449.685098127071
18406,5229.696081433978
18407,7943.187281227969
18408,2522.5905407703935
18409,5624.30216083966
18410,7624.505209229938
18411,5853.276518202208
18412,6009.983983615311
18413,6228.641001951652
18414,4259.324174176405
18415,7396.777248540409
18416,6603.504843874145
18417,7631.763531923431
18418,5489.726591734917
18419,4380.586342153208
18420,5689.631583150674
18421,7399.124840717139
18422,6078.301523671645
18423,5561.690291243322
18424,2519.379716097242
18425,4369.0703854256035
18426,6507.7862825123675
18427,7643.1551537257965
18428,7411.838892558115
18429,6213.697914483738
18430,6246.189486420999
18431,5942.034665382532
18432,5621.978924325764
18433,5889.509791835341
18434,6531.784935026889
18435,5152.937754625692
18436,5372.53080736184
18437,8053.274423612809
18438,4451.558678188721
18439,6914.824316890565
18440,7156.820643626389
18441,5313.322566230246
18442,7533.220408531945
18443,8006.935549634793
18444,7027.888099799129
18445,5540.993864957568
18446,7788.241151997228
18447,7445.533746356192
18448,8572.147134404913
18449,7950.484646637333
18450,5647.972986213385
18451,7289.965426408659
18452,6671.880151209338
18453,5162.206867606466
18454,5797.165547917119
18455,4389.440394500009
18456,6610.599246402465
18457,5292.779219568088
18458,5802.3397051887405
18459,7600.611294459961
18460,6189.9087485710625
18461,6059.149285074759
18462,6031.3189881905
18463,7648.881904574981
18464,5603.202152734636
18465,6079.778493178903
18466,7159.102733661845
18467,7771.740329278024
18468,4771.3858399609
18469,7831.150645588632
18470,6409.818535909927
18471,5133.867074265672
18472,7350.961507415371
18473,6952.734856026009
18474,5992.857744713781
18475,4206.2496120352935
18476,4491.034520170653
18477,6506.160786788927
18478,7605.398617723191
18479,6921.4058326539225
18480,6322.013106090884
18481,5706.551794806664
18482,6605.966038976976
18483,4414.847658998731
18484,5740.191261088949
18485,6348.0987811669265
18486,7226.167116049273
18487,5086.087167768737
18488,5156.964879608818
18489,5930.7734635863635
18490,4457.343753827583
18491,6988.472196139503
18492,6132.339295325862
18493,6085.408268725687
18494,6560.0541202176155
18495,4131.629770763382
18496,6046.769290040334
18497,4319.833415363287
18498,6169.148175738922
18499,7961.950986614668
18500,4262.816592163812
18501,7729.310899560281
18502,7712.140341092911
18503,7643.688538326111
18504,6799.543211269544
18505,4906.5026232804985
18506,6975.329816044758
18507,4960.023774154594
18508,6706.85376588873
18509,6539.825017213071
18510,7509.051337323595
18511,5962.924416135159
18512,3504.2064047025
18513,8137.811195770336
18514,7119.050846244347
18515,6833.259544264894
18516,5919.110658113128
18517,6067.2144957356495
18518,4796.519369657647
18519,4854.439646353934
18520,3846.791905217597
18521,6313.902376794138
18522,7312.470658536493
18523,4708.576362267103
18524,7380.903869443255
18525,8285.10687664365
18526,6971.2045083226285
18527,6501.993502457463
18528,6618.076923809858
18529,7464.542419591952
18530,5297.486838991964
18531,4243.904786118281
18532,7410.200436910759
18533,3955.9109146570486
18534,3931.554738312584
18535,5246.865445961798
18536,6051.1637188193545
18537,6146.77197295734
18538,4351.490037950041
18539,4498.532782739873
18540,6003.527307058324
18541,7246.598816855919
18542,6180.689511216309
18543,5502.0191186363445
18544,7396.379914375751
18545,6430.301888608848
18546,5597.012509035472
18547,6520.274385497246
18548,4823.168963946529
18549,8013.578723860029
18550,6365.790054573625
18551,6403.435460947292
18552,7320.348948905758
18553,5042.678134143673
18554,5445.917456315038
18555,2283.2178511028073
18556,3254.256001272675
18557,6657.099536232404
18558,7979.881305903843
18559,6034.029400164391
18560,5198.616184725756
18561,4619.570467582648
18562,4384.099131764594
18563,4251.440154317654
18564,8271.120346260106
18565,6818.181616126745
18566,8195.202572564805
18567,6256.047115641925
18568,6900.528441550937
18569,6364.1732148433075
18570,6799.345660101445
18571,4777.829304108684
18572,6562.769597120148
18573,3828.7084483370627
18574,5091.287952721933
18575,5923.48287148093
18576,8070.038873170514
18577,7155.428272345856
18578,6886.386780900242
18579,6162.937774918282
18580,6935.419857744854
18581,5771.281270253061
18582,5116.947784342055
18583,5488.829842480015
18584,6626.172412949887
18585,6102.6155633959515
18586,7697.9414623243165
18587,7391.8551046547045
18588,7370.426687424343
18589,4336.27504422631
18590,5895.052299554141
18591,5925.403042440859
18592,6495.654391165869
18593,5803.905363183782
18594,5914.4667418693225
18595,3898.4992753915158
18596,7131.006371598082
18597,5593.683505272334
18598,3230.8353374627613
18599,5245.5299131738675
18600,4716.884290158239
18601,4666.596845368183
18602,4065.963626341164
18603,6354.544172040299
18604,7606.450013062175
18605,7349.509081503478
18606,8122.014038404164
18607,6722.021637262323
18608,5258.818714630364
18609,6997.24268023606
18610,7392.948909011891
18611,3212.958500957004
18612,5358.680571618007
18613,5918.988292091105
18614,2137.797983449365
18615,5232.362921024327
18616,4015.6987469677674
18617,5763.251489655946
18618,5361.782247496862
18619,5510.581307222394
18620,6771.92495193918
18621,8257.276800274823
18622,5599.455340977066
18623,7858.626881873994
18624,6574.002096311925
18625,7672.708135700743
18626,5706.400993369571
18627,4063.5629632052096
18628,8362.250448562969
18629,7764.35997856624
18630,6662.61307472995
18631,4226.5411277112935
18632,4377.629207071193
18633,6363.2378733945825
18634,6551.999894261418
18635,6084.220561417481
18636,3654.611205526694
18637,5019.857441003049
18638,2011.9112654819846
18639,6918.331104858656
18640,5318.318544930218
18641,1960.6211327712247
18642,7345.982138091614
18643,4973.947277977048
18644,3925.137224199219
18645,3534.3187473504336
18646,6593.768502818566
18647,5841.037636619548
18648,6442.482540973712
18649,6145.726975304431
18650,6114.042053000633
18651,4739.146251772678
18652,3641.293778690034
18653,5839.787555438107
18654,5888.17970906417
18655,7401.901986594823
18656,7402.297075132151
18657,7536.200334418798
18658,6293.303196306891
18659,5668.036911684356
18660,7945.236553428741
18661,6538.62502648457
18662,5027.400794575863
18663,4925.056014438329
18664,7123.101183236678
18665,6132.047351629826
18666,6160.603144541716
18667,8161.014328296906
18668,6380.116804295478
18669,4724.233291194399
18670,5621.807080509081
18671,5137.105005944592
18672,7531.7421791023135
18673,5481.077779880761
18674,7237.440585799731
18675,4115.777195362181
18676,6551.473328888648
18677,7390.992999037401
18678,5007.325469834552
18679,5866.91597761705
18680,7876.366943752337
18681,7372.513424104442
18682,6435.905186850056
18683,7372.952300135013
18684,5836.363165599298
18685,6374.977691163266
18686,6826.335615867088
18687,7147.616108620698
18688,5184.441795564253
18689,7723.880884191461
18690,4433.77759566288
18691,6658.431073498077
18692,8605.125628862865
18693,5831.27579007745
18694,6695.28832766579
18695,7428.19343649026
18696,7289.251743926685
18697,4726.840448865706
18698,5108.907580688181
18699,7090.376164195764
18700,6826.299394014578
18701,4776.133157688513
18702,6155.119711967634
18703,4185.003171086897
18704,7239.156590416928
18705,4818.811969805188
18706,4511.323013616836
18707,8217.558059211851
18708,7170.745503183596
18709,6083.051134741664
18710,5180.079520126932
18711,4115.616584077002
18712,3169.3173448754446
18713,5598.582242151121
18714,6045.552194562532
18715,5827.037463734068
18716,7244.671915722894
18717,5954.71106424603
18718,7372.358553821589
18719,1802.8411063779922
18720,6825.789516352419
18721,7791.483690786338
18722,4010.1564450147503
18723,7183.921851921961
18724,3947.2585332910153
18725,6510.85615586981
18726,6071.035990296208
18727,6337.88778702913
18728,8166.273317954154
18729,4535.296616840639
18730,6215.1508406716885
18731,3969.913106458015
18732,6326.004283986461
18733,5813.9135428089385
18734,7171.5056165857095
18735,5440.377021003615
18736,7254.322287193938
18737,7003.916942863318
18738,7180.359384364341
18739,4229.700988483609
18740,3279.840028272643
18741,6075.241864450412
18742,7159.311632972206
18743,7538.919434540061
18744,4918.6683237131165
18745,4077.984922970286
18746,6273.5232540316865
18747,3918.5888784412396
18748,4304.567214888009
18749,6785.8028382122075
18750,7719.951819905144
18751,5570.568285784658
18752,5868.62077668354
18753,6266.429144147765
18754,5535.309844047199
18755,6440.4599168573295
18756,3916.9953731616483
18757,6239.715056398635
18758,8695.01323610522
18759,6602.191100000467
18760,7131.144723829446
18761,5886.669968015569
18762,4585.048058009269
18763,4492.828321085719
18764,7809.668755984527
18765,5804.513436143415
18766,5961.526395300143
18767,5674.862790211841
18768,7341.540620532303
18769,7131.497528634434
18770,5783.470531922422
18771,7640.14128571524
18772,5621.936840637055
18773,6560.358522626496
18774,4910.4391140743755
18775,6420.579763931246
18776,7774.422612719505
18777,7147.62689700536
18778,8117.562772174756
18779,6017.191649480508
18780,7303.048174646057
18781,4467.754765091039
18782,7251.17296918496
18783,3314.794694043548
18784,6583.971924966557
18785,6789.206428004215
18786,7167.729839707821
18787,2935.914513855316
18788,4624.609839251955
18789,3794.8842687591386
18790,6483.516796763704
18791,6441.156520744795
18792,6168.82208940304
18793,5429.013568712834
18794,4844.252128290948
18795,6040.451510097497
18796,6135.864788499086
18797,6737.8369168504805
18798,4909.0264826149105
18799,4540.6606197294495
18800,4253.144180206412
18801,6830.577119636778
18802,3229.952740305897
18803,7932.232370840968
18804,7117.480233995201
18805,6555.331295471188
18806,7476.361332265554
18807,6088.198642526674
18808,6537.669676593095
18809,4941.167061086558
18810,4102.759834771663
18811,6694.267980667566
18812,7001.915495431792
18813,7524.073034923844
18814,4458.635208951611
18815,5261.619628267482
18816,3997.2236010192128
18817,8147.144155518036
18818,1992.450240448928
18819,4786.613921203934
18820,5897.971251213774
18821,4476.665996589451
18822,5320.278719356819
18823,6975.069666696248
18824,5580.650965523807
18825,5610.219711478088
18826,6077.793406212085
18827,8187.994256096285
18828,6604.306176209489
18829,4425.671630966709
18830,6661.306044853233
18831,6126.051426693448
18832,5888.220867356948
18833,4959.174287580276
18834,5395.794107318043
18835,4917.242627652872
18836,6879.539965073264
18837,7711.186623224885
18838,5440.145249279817
18839,6546.319225274741
18840,4377.489599095487
18841,7090.8750208175825
18842,6689.963391221111
18843,7616.798659267967
18844,5680.806200497479
18845,5431.8933084498085
18846,6283.640773334411
18847,6680.823671832597
18848,5781.686654954137
18849,6397.286656332108
18850,5471.756330097615
18851,6502.350368587897
18852,6257.8855957485775
18853,8185.1725461313135
18854,5752.1768391215455
18855,3248.4542450484632
18856,2946.788171304517
18857,6831.776574105646
18858,6817.022570522221
18859,5758.023595636926
18860,5761.510005044409
18861,6819.42130179469
18862,6167.076427282313
18863,2963.127175074015
18864,3507.694604424434
18865,7436.724307002654
18866,8206.165058352573
18867,5480.069072366053
18868,6422.721283110594
