,id,yield
3087,18087,5978.249316003625
3088,18088,5057.685354499743
3089,18089,3684.8980762211304
3090,18090,6628.813324755988
3091,18091,7841.670034144882
3092,18092,8054.428113661985
3093,18093,3880.8595621314903
3094,18094,4229.002561844954
3095,18095,4130.90867014181
3096,18096,6518.351128344227
3097,18097,7479.1244245674325
3098,18098,6574.446186695953
3099,18099,6521.397919838058
3100,18100,3568.599234973314
3101,18101,3944.1544041741686
3102,18102,6842.570926919048
3103,18103,5531.487940213381
3104,18104,6687.079949781982
3105,18105,5149.889578928654
3106,18106,6553.255594702624
3107,18107,6059.93620551725
3108,18108,7204.63826451186
3109,18109,5345.727004463857
3110,18110,6849.288954842908
3111,18111,5953.481385008595
3112,18112,6970.949877622408
3113,18113,4051.2414121469233
3114,18114,6584.964837885967
3115,18115,4934.524468359023
3116,18116,6087.334677286126
3117,18117,4423.050876445302
3118,18118,6065.286231331621
3119,18119,4726.703522737161
3120,18120,7651.251951073064
3121,18121,7916.024298193234
3122,18122,7819.3224922856125
3123,18123,7237.598082277961
3124,18124,5946.148567884057
3125,18125,7411.6641990965445
3126,18126,6708.312183854321
3127,18127,6001.534586691338
3128,18128,7055.923590668905
3129,18129,5380.423954686231
3130,18130,4288.365741995391
3131,18131,5234.335302162473
3132,18132,7160.841152744154
3133,18133,5779.759177976743
3134,18134,4322.2681265238825
3135,18135,6690.13758726644
3136,18136,7013.563678231964
3137,18137,7227.780674662429
3138,18138,7696.107617957586
3139,18139,6493.058222474484
3140,18140,4742.24352623183
3141,18141,5924.486872459779
3142,18142,7488.267480881877
3143,18143,6531.363800340337
3144,18144,6423.680138044037
3145,18145,6447.196723044612
3146,18146,4789.821784855506
3147,18147,5004.636175137779
3148,18148,5670.209227668535
3149,18149,5712.388942185897
3150,18150,6432.721046701509
3151,18151,4204.326842255529
3152,18152,5288.748783856267
3153,18153,5890.075315851333
3154,18154,5008.351262411223
3155,18155,5192.894210417037
3156,18156,6957.287623518913
3157,18157,3875.0434061763017
3158,18158,5998.922776399112
3159,18159,5664.75164604145
3160,18160,7252.906544864558
3161,18161,6656.17907322051
3162,18162,7137.842090806388
3163,18163,4486.635267595306
3164,18164,4729.0652362726105
3165,18165,7480.301871188147
3166,18166,7728.850030260085
3167,18167,5106.565305348014
3168,18168,4111.1252170444795
3169,18169,8193.915955733655
3170,18170,5079.164497436326
3171,18171,6903.862711416684
3172,18172,6394.595373565236
3173,18173,6746.788950277221
3174,18174,6907.036386129779
3175,18175,6122.156499485726
3176,18176,7881.126327204757
3177,18177,5500.028534364851
3178,18178,6462.084699437868
3179,18179,4228.800322183981
3180,18180,5356.754970843273
3181,18181,7276.68118841765
3182,18182,4513.66653116191
3183,18183,4084.4921436615177
3184,18184,8212.786589799683
3185,18185,6252.304476564688
3186,18186,5944.686641098689
3187,18187,8122.014812069151
3188,18188,7932.929630275255
3189,18189,7430.751874293932
3190,18190,3504.188273932401
3191,18191,5298.902488904853
3192,18192,7633.296939823308
3193,18193,4802.506225788615
3194,18194,6797.954163249288
3195,18195,5452.489455914351
3196,18196,7001.687445515212
3197,18197,6540.0558202593475
3198,18198,5900.071269370008
3199,18199,7349.415005219626
3200,18200,6166.968759209872
3201,18201,5614.4029366538125
3202,18202,6230.707326302446
3203,18203,5993.15368087799
3204,18204,2379.9076808229165
3205,18205,4005.3728214400458
3206,18206,5308.722276162124
3207,18207,6035.816195467201
3208,18208,5259.4085819302445
3209,18209,7318.439055094294
3210,18210,5410.716365651578
3211,18211,4992.423680443705
3212,18212,6736.928032276065
3213,18213,4392.871908170006
3214,18214,6500.298073911502
3215,18215,7239.60399894705
3216,18216,4650.615862363635
3217,18217,7051.187054894161
3218,18218,4829.400468205898
3219,18219,4909.680737729169
3220,18220,4938.686993336587
3221,18221,5097.76986026718
3222,18222,6464.181240474482
3223,18223,6388.063945438823
3224,18224,6315.394482390912
3225,18225,4402.8011111694495
3226,18226,5761.491184179466
3227,18227,4444.759269938701
3228,18228,6839.412679496849
3229,18229,3657.6542056902863
3230,18230,7645.323809533158
3231,18231,6086.198893199538
3232,18232,5402.590392373953
3233,18233,6140.4318886512
3234,18234,6447.4066460242075
3235,18235,4931.567200666111
3236,18236,6178.911821121295
3237,18237,6253.808824278471
3238,18238,7799.9522285053645
3239,18239,6565.055181730336
3240,18240,7713.15194596112
3241,18241,3269.358289048894
3242,18242,7121.254391099921
3243,18243,5959.277301383581
3244,18244,6327.501123141922
3245,18245,7498.343343612557
3246,18246,4203.02116053237
3247,18247,7396.585557905131
3248,18248,4644.69748553628
3249,18249,7081.1391860659905
3250,18250,6982.0693564109815
3251,18251,6403.591906241292
3252,18252,5576.402484652186
3253,18253,7308.448462427668
3254,18254,6475.910598592688
3255,18255,5448.792606632112
3256,18256,5207.091653801658
3257,18257,5688.055201900544
3258,18258,7393.320831090779
3259,18259,6892.367748655263
3260,18260,5533.966827850574
3261,18261,6231.49953422821
3262,18262,6449.681863104157
3263,18263,7965.019479612754
3264,18264,6852.373648721316
3265,18265,7752.43251539373
3266,18266,6065.255981166451
3267,18267,3825.315771388552
3268,18268,5989.086747828886
3269,18269,4649.73639279009
3270,18270,5778.341649972507
3271,18271,7584.330642875062
3272,18272,8257.557495385503
3273,18273,5742.665774497922
3274,18274,5039.666008161267
3275,18275,7982.551660672311
3276,18276,3854.611840840496
3277,18277,5889.387836370005
3278,18278,4501.513115063002
3279,18279,7420.700391473722
3280,18280,5645.560148382878
3281,18281,6684.635651125526
3282,18282,5679.164547568667
3283,18283,6029.662419702333
3284,18284,7071.1936498123405
3285,18285,4368.364467717561
3286,18286,6535.242712605226
3287,18287,7500.91599187246
3288,18288,6900.938310276269
3289,18289,6595.900860335257
3290,18290,6284.224610828437
3291,18291,6974.0040854009085
3292,18292,4106.93093595116
3293,18293,5036.059427797122
3294,18294,5216.20473130833
3295,18295,5237.244992813019
3296,18296,4594.228938822652
3297,18297,5540.461238504574
3298,18298,7408.023272315292
3299,18299,7824.166509859492
3300,18300,3583.1075747806176
3301,18301,4636.652277603505
3302,18302,7379.923609019653
3303,18303,6562.652737792675
3304,18304,7222.958376056013
3305,18305,7436.361386393462
3306,18306,6017.01062621369
3307,18307,5427.943744898257
3308,18308,6769.473589153963
3309,18309,5396.915343171535
3310,18310,6325.653616683503
3311,18311,5772.356335609095
3312,18312,5560.792021421995
3313,18313,5158.4852162457755
3314,18314,6220.991650337953
3315,18315,6349.112330598819
3316,18316,7437.935137475107
3317,18317,6813.105234841456
3318,18318,6027.654431044139
3319,18319,6965.971541732053
3320,18320,6809.366284212666
3321,18321,6342.674623354209
3322,18322,6495.213104914069
3323,18323,6285.302667460594
3324,18324,3384.987585149845
3325,18325,4925.582487819363
3326,18326,4660.394132247068
3327,18327,6066.0811312476
3328,18328,5610.349558408294
3329,18329,5699.641722872915
3330,18330,5781.551996501974
3331,18331,7434.380544882012
3332,18332,5730.714235773462
3333,18333,7105.77141968749
3334,18334,7166.238811147001
3335,18335,4791.38097347194
3336,18336,4115.972871112464
3337,18337,6696.393858644964
3338,18338,5055.688108769276
3339,18339,5391.339286080133
3340,18340,6799.554117498845
3341,18341,7090.237602179281
3342,18342,7711.87538315792
3343,18343,7154.854361648627
3344,18344,6459.488442721834
3345,18345,7174.015542149005
3346,18346,7208.085490007122
3347,18347,6696.998035582374
3348,18348,4173.569503737536
3349,18349,7426.025940356263
3350,18350,5519.281510111396
3351,18351,7538.003166221424
3352,18352,5116.709210213834
3353,18353,7909.431262183489
3354,18354,5381.39667047147
3355,18355,6935.326679429759
3356,18356,6150.37292014389
3357,18357,4120.481610964239
3358,18358,7464.0546377698765
3359,18359,4298.6863953568445
3360,18360,7110.474994437128
3361,18361,5812.08263049712
3362,18362,6479.4464280396105
3363,18363,6998.322927673667
3364,18364,5856.585762203107
3365,18365,7116.775155543585
3366,18366,5680.332717649761
3367,18367,6482.61299910144
3368,18368,5458.627297779549
3369,18369,5158.825795656584
3370,18370,7435.361085389311
3371,18371,8050.6857797359335
3372,18372,4472.366176809046
3373,18373,5557.072060817677
3374,18374,6937.301277716207
3375,18375,4166.563675020574
3376,18376,7258.014360627091
3377,18377,5557.339751353689
3378,18378,4579.6755006249605
3379,18379,7456.144346105074
3380,18380,6032.966574330177
3381,18381,6547.404131383177
3382,18382,4133.946488467755
3383,18383,7738.39220289324
3384,18384,6798.185023943856
3385,18385,5771.620113631515
3386,18386,4207.632783769206
3387,18387,6330.097048654373
3388,18388,7793.410739039675
3389,18389,4292.901990530116
3390,18390,7734.319346323929
3391,18391,4206.375879386116
3392,18392,5268.5163430444
3393,18393,6561.466392935872
3394,18394,4475.013466119523
3395,18395,5905.535074081924
3396,18396,3799.786403326655
3397,18397,7934.135108343912
3398,18398,6391.31667077124
3399,18399,5902.041836687798
3400,18400,4284.653864176369
3401,18401,8079.252020100707
3402,18402,6584.2175057553195
3403,18403,7095.501892268312
3404,18404,6904.306849233273
3405,18405,5539.038934646504
3406,18406,6170.005348544459
3407,18407,7753.655793589787
3408,18408,3555.173445576053
3409,18409,5818.309926431699
3410,18410,7512.564040519075
3411,18411,5993.368777423534
3412,18412,6613.5611189630745
3413,18413,6653.14993081732
3414,18414,4238.454476798426
3415,18415,7347.691114344846
3416,18416,6962.7153817498665
3417,18417,7743.0244253242945
3418,18418,5609.118755938254
3419,18419,4838.431352359237
3420,18420,6013.24520135289
3421,18421,7335.8935519491415
3422,18422,6909.545143719855
3423,18423,5778.648319106773
3424,18424,3177.3376133131455
3425,18425,4482.6603269893
3426,18426,6271.75811696897
3427,18427,7282.532897142941
3428,18428,4707.150902864235
3429,18429,7660.883570398822
3430,18430,6251.366565151366
3431,18431,5719.75375185341
3432,18432,5472.15848775633
3433,18433,5719.512910517747
3434,18434,6660.562871923298
3435,18435,5492.128489411164
3436,18436,5132.805419933628
3437,18437,8142.090562879088
3438,18438,5027.912069323065
3439,18439,6598.510840912152
3440,18440,7233.5204738110515
3441,18441,5142.642785479501
3442,18442,7381.470455152332
3443,18443,7817.980781916373
3444,18444,6853.509851055034
3445,18445,4737.857615800312
3446,18446,7756.4723094743995
3447,18447,7558.06665739075
3448,18448,8130.328705787976
3449,18449,7207.881213279072
3450,18450,5447.247653652096
3451,18451,7423.18962039551
3452,18452,6563.233013250355
3453,18453,4804.564551508751
3454,18454,6083.57450792526
3455,18455,5539.057152899854
3456,18456,6925.333445431998
3457,18457,4611.9127254825835
3458,18458,5346.14311692628
3459,18459,5663.02155664492
3460,18460,6537.89995471164
3461,18461,6121.9960141371275
3462,18462,5472.600450022723
3463,18463,7248.477538580202
3464,18464,5173.4070646994305
3465,18465,6548.564050637507
3466,18466,5792.8032833441175
3467,18467,7529.235257364718
3468,18468,4492.018395120583
3469,18469,6606.800875616055
3470,18470,6521.648405928702
3471,18471,3552.5020929367865
3472,18472,7322.248256703124
3473,18473,6712.121418298484
3474,18474,6086.297273438637
3475,18475,4848.707155371466
3476,18476,4457.860579920914
3477,18477,6095.799346578509
3478,18478,7257.554413100406
3479,18479,6128.111395216564
3480,18480,6544.325956262783
3481,18481,5896.5409850628275
3482,18482,6362.103798468619
3483,18483,4576.181571398422
3484,18484,6244.0553804882775
3485,18485,6257.665523933168
3486,18486,6993.844848544893
3487,18487,6056.91719838116
3488,18488,4866.550912764387
3489,18489,5738.239059923217
3490,18490,4077.6637669339166
3491,18491,7504.770844729988
3492,18492,6162.85265480865
3493,18493,6111.817383470344
3494,18494,7134.915453375744
3495,18495,2825.0231716377766
3496,18496,6335.173646111019
3497,18497,4700.787678563214
3498,18498,7443.214686008799
3499,18499,8005.51041895713
3500,18500,4324.206578579293
3501,18501,7881.997364896703
3502,18502,7128.0497780036485
3503,18503,7680.230068904937
3504,18504,6890.795514862113
3505,18505,5166.781375525044
3506,18506,7072.225440188117
3507,18507,5579.008276861188
3508,18508,6253.570888345008
3509,18509,6313.334113928797
3510,18510,7147.766626037056
3511,18511,5823.24009219528
3512,18512,4209.141567303168
3513,18513,8286.650606559366
3514,18514,6733.694984317374
3515,18515,6151.652217903462
3516,18516,5670.2747641979595
3517,18517,5985.029425252698
3518,18518,4797.719801067015
3519,18519,5552.679704308078
3520,18520,4241.509396419716
3521,18521,6563.2813218328365
3522,18522,6424.798379486056
3523,18523,4872.078129165606
3524,18524,6676.442183480874
3525,18525,8260.305447231689
3526,18526,7247.548869779777
3527,18527,6680.487960362447
3528,18528,6093.347444597866
3529,18529,7400.508784310162
3530,18530,4644.1965720061235
3531,18531,3394.682441112398
3532,18532,7151.228438862645
3533,18533,5504.394413630204
3534,18534,5098.419398671807
3535,18535,5274.770915113396
3536,18536,5858.295535743124
3537,18537,6437.451911783027
3538,18538,3083.3581895860857
3539,18539,4694.657294959992
3540,18540,5691.4677093832715
3541,18541,6809.098438234503
3542,18542,6234.350508793134
3543,18543,5573.719244866158
3544,18544,7512.020522699225
3545,18545,6616.837796766964
3546,18546,5465.663989677494
3547,18547,6371.96123186936
3548,18548,3565.199949739214
3549,18549,8046.785708873269
3550,18550,7239.042880798386
3551,18551,6482.194172772861
3552,18552,7509.35716740462
3553,18553,4456.535048599512
3554,18554,5856.023683046842
3555,18555,3728.503568950548
3556,18556,4542.865489458697
3557,18557,6372.396576676271
3558,18558,7575.695903427998
3559,18559,5907.1791781822185
3560,18560,4313.3909327993615
3561,18561,4562.818743005622
3562,18562,4058.2654909178
3563,18563,5507.874156009134
3564,18564,8028.283293018999
3565,18565,6578.56048414081
3566,18566,7438.65107417092
3567,18567,6272.3476923310645
3568,18568,6991.152789164399
3569,18569,6371.824171044784
3570,18570,5971.908431459016
3571,18571,4790.331610396907
3572,18572,6785.486884360451
3573,18573,4288.173650517801
3574,18574,6011.242103010708
3575,18575,5957.36879459399
3576,18576,7727.779933752872
3577,18577,7113.746168350519
3578,18578,7419.805197357175
3579,18579,6057.728723234377
3580,18580,6359.444926007191
3581,18581,5870.7415337172115
3582,18582,4854.1833232373165
3583,18583,5452.957119189526
3584,18584,6772.662578150236
3585,18585,6240.204986123886
3586,18586,7202.063517043949
3587,18587,6839.015350744732
3588,18588,7325.686440165461
3589,18589,4076.362504896074
3590,18590,5737.966803552974
3591,18591,5678.8523746762885
3592,18592,5659.753108388541
3593,18593,6276.81182024198
3594,18594,5578.418551117875
3595,18595,3931.6455212775422
3596,18596,6612.4123919176345
3597,18597,5458.756241484817
3598,18598,3134.73433217549
3599,18599,5095.290295579785
3600,18600,4737.000945949571
3601,18601,4723.10520409225
3602,18602,4219.477117519425
3603,18603,6246.415210669525
3604,18604,7609.623342155297
3605,18605,7314.1866619132925
3606,18606,8795.41452661327
3607,18607,6304.019617280349
3608,18608,5409.324994351447
3609,18609,7251.57674644323
3610,18610,7374.805879037708
3611,18611,3652.808917310033
3612,18612,4552.53084170506
3613,18613,5497.272516456073
3614,18614,4919.7668656623955
3615,18615,5241.6999548962895
3616,18616,4106.733481525117
3617,18617,5606.034230504162
3618,18618,5032.779375303066
3619,18619,5493.853218972189
3620,18620,6552.205662805569
3621,18621,7611.105545997528
3622,18622,5410.7424384520045
3623,18623,7741.439643499255
3624,18624,6617.10482141709
3625,18625,7274.965697147419
3626,18626,5383.704972360273
3627,18627,4158.230171672865
3628,18628,7711.937909774246
3629,18629,7929.5153080923
3630,18630,6719.902214177022
3631,18631,4082.535928374595
3632,18632,4450.71521303293
3633,18633,6475.815618345725
3634,18634,6561.0677910582635
3635,18635,5932.777061790245
3636,18636,4700.661134316271
3637,18637,5514.791088891452
3638,18638,3575.8161564619395
3639,18639,6689.584242878271
3640,18640,5293.980493996039
3641,18641,2384.930697851716
3642,18642,7219.075833206599
3643,18643,4990.932017602427
3644,18644,4929.568695473511
3645,18645,3969.0107858605393
3646,18646,7400.498004556488
