id,yield
21248,6147.784950757729
21249,7368.898976488862
21250,7313.722104488886
21251,7441.729165950274
21252,6104.58895836169
21253,7297.594373391186
21254,7028.732817228751
21255,5811.606379139093
21256,5993.717190027963
21257,5899.425847598662
21258,5174.207298068575
21259,6335.616194876632
21260,7803.2665164892405
21261,7946.461303545117
21262,3935.9216912433903
21263,5947.5434074490495
21264,8415.867805248485
21265,5389.645432717993
21266,6531.807280874261
21267,5306.504218235819
21268,5295.689682891455
21269,8158.625495002598
21270,6209.541002226841
21271,7436.180427324161
21272,6691.100258280244
21273,7806.5959039010595
21274,5544.483563289409
21275,7300.823697406288
21276,7123.2921928193255
21277,7136.36518267157
21278,6413.509931640537
21279,5455.505118676519
21280,5598.048890588515
21281,4162.964620707623
21282,5364.79465773035
21283,8219.857157429298
21284,4944.225929753501
21285,7099.519599326372
21286,5448.0972912511725
21287,6878.764300677771
21288,5809.124766582621
21289,5492.393302924258
21290,6438.440428531292
21291,6886.30209753221
21292,7327.432915717577
21293,3431.9604262512958
21294,6098.234346171324
21295,7732.401358973425
21296,7487.086184222031
21297,5378.759938213647
21298,7216.363898373561
21299,7501.545650117221
21300,6135.870579694181
21301,8125.444693767859
21302,5103.633462808619
21303,2109.8211051645562
21304,4612.961029709675
21305,4678.570191192045
21306,4134.333509625139
21307,4755.246884853869
21308,8087.198283169633
21309,6141.338575442683
21310,6378.970226131985
21311,5638.640870037259
21312,5446.171070656658
21313,7076.526257053672
21314,6601.616525158131
21315,4222.710127848928
21316,6935.486288952252
21317,7462.92242017137
21318,4665.635347999983
21319,6771.868483309711
21320,4655.509922205337
21321,5329.012666525594
21322,5099.866366922439
21323,5271.376509420414
21324,5326.952743907264
21325,6698.224129741471
21326,7121.903242319339
21327,6127.556663026352
21328,7157.093721951011
21329,7553.081578497893
21330,6513.726666204192
21331,4705.837802527473
21332,3691.2635979983097
21333,5580.960741847082
21334,8327.376372830378
21335,4344.051927199796
21336,4960.345553176548
21337,6221.046172203539
21338,7610.915260172213
21339,4959.846329214693
21340,8370.709231822439
21341,5056.727989535617
21342,3989.071413118128
21343,4912.619631018101
21344,4262.892876447926
21345,7012.47703280819
21346,6962.536900013593
21347,5673.8993603421395
21348,7606.56578357361
21349,5261.776807085885
21350,7870.7784263185085
21351,7585.3512860745905
21352,4826.240018368282
21353,4216.037122195353
21354,7409.8257693461865
21355,5226.1064814930705
21356,7024.888671131259
21357,5039.2338048255
21358,7091.365791884925
21359,5904.3223946419
21360,6074.185961263275
21361,4808.471369429595
21362,6114.848835693634
21363,6043.509773322395
21364,6235.701868850156
21365,4502.540467010544
21366,5650.816889618248
21367,4817.116646707817
21368,5550.966643551259
21369,4902.5847797840515
21370,5781.891324022716
21371,6670.435044571189
21372,7340.214391913293
21373,4651.445525300489
21374,3965.7192628397625
21375,7167.7069796888445
21376,7063.728121976656
21377,6466.129797458206
21378,5389.574726049568
21379,6075.000638425146
21380,6926.058362107591
21381,4154.931731850134
21382,6044.726158465648
21383,5512.499106401163
21384,5500.011876088008
21385,5697.936060352345
21386,5771.693985520767
21387,5616.663202421105
21388,6116.382747714181
21389,5256.214396202791
21390,6256.834441117806
21391,6057.384571872427
21392,5931.920955801822
21393,7175.990414693068
21394,7302.019349655793
21395,5821.700673120726
21396,7940.224705728871
21397,5168.402431057127
21398,6315.036258477466
21399,5412.9588314947205
21400,6305.747056492238
21401,4218.421825966968
21402,6114.259637963664
21403,4928.073437586606
21404,5513.7847465089
21405,4252.67132642556
21406,3974.105766034154
21407,7057.345987330385
21408,4796.464618060932
21409,5472.746062274815
21410,6247.178216289226
21411,6284.706102116526
21412,5135.234891025351
21413,6727.231758795976
21414,7713.774733587095
21415,7210.637202641301
21416,4143.966643310063
21417,7450.115915494879
21418,4861.233641819839
21419,8138.072506635203
21420,4917.081969741125
21421,5481.087810583709
21422,7096.345386267993
21423,5304.467990549239
21424,6854.527314574816
21425,3707.216385880103
21426,5488.778437804706
21427,5905.638804813718
21428,5571.552600641302
21429,5259.103920769124
21430,5289.435323805091
21431,6212.209122905376
21432,5291.206400100939
21433,3320.8863964024213
21434,7574.506596301133
21435,4268.805885684388
21436,4309.581803609
21437,5313.742783181734
21438,5552.18882428589
21439,5643.266506974963
21440,6751.167999901732
21441,6304.987725871133
21442,4825.6297336761945
21443,5909.882057205057
21444,8209.537224362002
21445,5832.639518926921
21446,5945.533553136033
21447,4378.948658806216
21448,8315.229880674384
21449,8024.611842252973
21450,7340.098539806651
21451,6649.195676467665
21452,7426.002285830811
21453,5001.795570728687
21454,5834.610385637578
21455,6011.456791683699
21456,5744.810067081922
21457,4854.11690990488
21458,6004.352862928681
21459,5391.858292072777
21460,6291.535356618601
21461,6264.400393379135
21462,6030.038716325205
21463,6376.924949665373
21464,6079.1744375495755
21465,5671.791619426639
21466,6187.01137035728
21467,7065.210581684346
21468,6290.123347686416
21469,3966.918832777327
21470,6275.736753391779
21471,7605.995936692165
21472,5826.4187856467815
21473,5716.972402209049
21474,7480.879771506716
21475,6957.320015895118
21476,7134.880864017706
21477,7417.713150595746
21478,4974.873182817207
21479,4626.218335147532
21480,6137.205194904326
21481,5094.9534979697855
21482,6308.161442277644
21483,5325.447086064999
21484,6158.130961578321
21485,6786.075734996498
21486,4013.6120316222286
21487,7390.226440406625
21488,6094.547449165258
21489,4232.5950081096435
21490,3661.3478566411445
21491,7147.299673636289
21492,4669.584125286844
21493,6675.241364907478
21494,5882.228070807059
21495,7494.503579708682
21496,5658.806143748401
21497,5280.530152563118
21498,6098.067096724666
21499,6867.247647677203
21500,7489.718338153064
21501,6631.079769052628
21502,6603.444164898548
21503,6913.98233555148
21504,3351.050402622085
21505,8091.887883317836
21506,7607.129673981296
21507,7012.785325586472
21508,7145.855323345369
21509,4163.958613658518
21510,7561.599242399935
21511,7502.867514459656
21512,7293.027596734096
21513,7046.533348997666
21514,4127.187615067116
21515,5970.885701768705
21516,7996.980301635848
21517,7240.2527701057115
21518,6161.4540288228
21519,5588.410179086621
21520,8480.31249609181
21521,6480.870183451175
21522,5040.659113197979
21523,7690.809798534561
21524,7248.562638982327
21525,6289.457881729221
21526,7360.636075523768
21527,8105.642991288526
21528,5852.344934018046
21529,6064.517639287996
21530,5903.194172874562
21531,6884.8241931056145
21532,4171.650187760926
21533,5097.055000780494
21534,6774.60603246277
21535,5774.5387032831595
21536,7578.0131611050665
21537,5053.565308266916
21538,5262.5082452308725
21539,4192.075282327366
21540,6860.616893827672
21541,6049.317648009096
21542,5676.586939996222
21543,7418.213061551746
21544,7664.270465228858
21545,6259.051581010476
21546,7483.9342328578405
21547,6482.1099701796475
21548,7789.529030180088
21549,7535.812200746799
21550,7778.818495860677
21551,7350.958782609059
21552,5642.113444197928
21553,6370.2779302492845
21554,6082.786531404342
21555,6689.6025532406575
21556,6351.745309374088
21557,7136.39732680411
21558,4565.234309242653
21559,5800.4991982149295
21560,6568.9946308654025
21561,7033.594710682281
21562,6703.8490243049855
21563,6456.0625387657
21564,5457.225509873614
21565,5765.135672385499
21566,5411.679040818861
21567,7841.977216279832
21568,6184.352636993625
21569,7645.2614628425845
21570,5174.779268274455
21571,3430.1147651291026
21572,5575.183161819772
21573,7590.01860792507
21574,8105.236222197943
21575,5921.840194127436
21576,5762.559327532056
21577,4974.239566580628
21578,5989.201024822174
21579,5801.320016713816
21580,7571.858936064524
21581,6197.186471516336
21582,7087.843525067972
21583,5678.269810898842
21584,8323.401997184932
21585,5830.274633540297
21586,7726.893806853161
21587,6738.442195865578
21588,4821.4689783049835
21589,5344.290013063754
21590,4806.307107385535
21591,6412.935389375919
21592,7499.080793564386
21593,5171.034110911826
21594,4015.97533810181
21595,4422.4335322899215
21596,5645.426259770318
21597,7102.4516445432955
21598,6366.14856338803
21599,5639.959565694589
21600,6035.141464942784
21601,6843.3737860734755
21602,4486.880307315599
21603,5531.544002963772
21604,6866.341129711852
21605,6728.850353345875
21606,5220.453152412199
21607,7325.607442880737
21608,4967.432545285525
21609,4984.796936144184
21610,5539.518399933444
21611,6370.2598555428185
21612,6669.38914825983
21613,5094.375037671947
21614,7246.839198426255
21615,5929.594818763132
21616,5499.092107077083
21617,4331.420264620758
21618,5683.4887217848645
21619,7133.417280692924
21620,7340.816853963351
21621,6839.6757498052475
21622,6436.648537042865
21623,4623.08044058054
21624,3166.9406122741675
21625,3313.462482241317
21626,5401.082351095438
21627,4644.98794804256
21628,5551.991663896971
21629,7726.972648634707
21630,5751.736261361966
21631,6943.45734877842
21632,7257.909115548263
21633,7299.051221383977
21634,5813.422437406508
21635,3650.6662510148108
21636,5597.403192579179
21637,6932.741520134189
21638,7753.957876852644
21639,5955.549026571909
21640,6576.894610058298
21641,6683.478444637861
21642,4282.629354457458
21643,5529.620525497415
21644,6151.892059425688
21645,5246.10906544873
21646,4835.229777141191
21647,4690.574121899638
21648,5550.4394064644575
21649,5064.361176314551
21650,6734.083888353679
21651,3935.250022375209
21652,6032.511478372894
21653,7975.88664969387
21654,5202.570852467302
21655,5455.656270618794
21656,5457.854900426746
21657,7444.663320901992
21658,6725.07943589531
21659,6242.889741568756
21660,4366.953696523579
21661,5947.381778659099
21662,6083.670258066779
21663,7682.771499332053
21664,4443.839090581458
21665,5612.97165168117
21666,7530.976628960565
21667,6171.265674693112
21668,5447.359760810087
21669,6493.638337056688
21670,6451.94498092714
21671,3784.388899708321
21672,6561.576177440338
21673,7213.21292092948
21674,7214.616840001847
21675,6428.511447344843
21676,6273.120782690117
21677,6744.376904977497
21678,5527.233350098692
21679,5643.652636248332
21680,6330.915179226106
21681,5971.746900768918
21682,6135.543041968563
21683,4248.151372560664
21684,8451.61145131088
21685,4723.026071917586
21686,6672.68864248773
21687,6934.58228779423
21688,5029.9773057049715
21689,6893.20770725829
21690,6002.697294291754
21691,6247.768819830223
21692,6134.163926920401
21693,5840.427213494248
21694,6851.086943600776
21695,5019.2618037035745
21696,6435.667495801356
21697,8019.669682402829
21698,6567.963893416009
21699,3627.066711349852
21700,5816.664662048767
21701,7030.484132503304
21702,8069.643081496203
21703,8101.915488468365
21704,4999.0869456286
21705,7531.100264835603
21706,7670.302884483236
21707,8014.2171906466565
21708,7863.42064129062
21709,6393.961408550357
21710,6216.050227262776
21711,4032.2449449783326
21712,6046.403490212078
21713,4665.970622924343
21714,3713.203654401673
21715,6633.889171720362
21716,5895.539336190901
21717,7126.748918572612
21718,5995.642283112991
21719,6131.302865182885
21720,5125.8212497652075
21721,5394.478123742222
21722,6459.917461959491
21723,3288.086421327808
21724,4901.193607634736
21725,6058.528257308144
21726,6927.834981678336
21727,6483.552262153093
21728,5988.074314488341
21729,7369.64684963225
21730,8204.327058272547
21731,6039.096662143031
21732,7180.71375802436
21733,4697.1000389691935
21734,6763.291540016327
21735,6583.785449308062
21736,6557.427015493714
21737,6000.205104216558
21738,7521.371679800343
21739,5930.404768420929
21740,6577.504443302763
21741,4782.237287385062
21742,6864.752201065356
21743,4398.011302761807
21744,5575.96453766644
21745,6786.095812030346
21746,3972.701972913951
21747,5970.388883913696
21748,5515.593788408732
21749,5892.631256367686
21750,6468.570867986476
21751,5129.004292179733
21752,6198.105104499839
21753,7391.882638914406
21754,7087.326346152432
21755,7047.575370070236
21756,3423.5523993006136
21757,7082.914813558998
21758,4999.318343138692
21759,4583.891494096294
21760,5416.345066412505
21761,6547.6112688136245
21762,6398.71865661717
21763,4321.229782223245
21764,7542.658644024102
21765,3878.980921368468
21766,8096.8321075467775
21767,4700.270257525096
21768,7794.365639583442
21769,6865.522170497323
21770,6992.599201819117
21771,2538.21244995543
21772,7342.443908260719
21773,6794.468017731785
21774,7338.955883560738
21775,5576.839055574376
21776,6760.720702587249
21777,8460.695256173905
21778,7748.251792981806
21779,4025.368642909645
21780,7029.974629012942
21781,6910.611261960335
21782,6103.900233606507
21783,4447.422126094152
21784,4270.43475431356
21785,7037.1144009619065
21786,5791.939760032304
21787,4127.109431452134
21788,4123.5611029985985
21789,6868.23903009803
21790,5060.5780279636165
21791,5012.566365560024
21792,4145.510524872207
21793,4111.273705374453
21794,5568.7184675525505
21795,7412.672875282322
21796,5730.2503649031705
21797,7038.517391584642
21798,7407.853342701912
21799,6319.362137504723
21800,4069.5872101986606
21801,6857.783564798691
21802,6840.7188211951925
21803,7448.862848782891
21804,5654.993664831778
21805,6987.963916030236
21806,4105.840275394325
21807,3235.7064038804187
21808,5657.735455662997
21809,6343.5707402115795
21810,6840.804390251513
21811,6538.262596942049
21812,7696.922849647135
21813,5522.86836831028
21814,4544.802633333124
21815,8465.595147898213
21816,5910.60633182012
21817,4448.4711422196315
21818,7515.618705123224
21819,6185.2703722929355
21820,6459.005614624451
21821,6196.976410088211
21822,5569.039062309595
21823,5321.887357741333
21824,4940.266619747092
21825,7068.937605279015
21826,4348.61874905113
21827,5718.669202410922
21828,6291.381455135906
21829,6086.602881290119
21830,8041.85626495666
21831,4104.874237059943
21832,3233.5464804128032
21833,6707.416203002267
21834,6318.402619302823
21835,7539.0213495371545
21836,5854.740045860365
21837,4169.259779144804
21838,6184.837116186923
21839,7438.897153255377
21840,3682.2198225668453
21841,5944.788154040899
21842,3509.42334089643
21843,6445.548175222906
21844,3793.195823171258
21845,6905.442208948315
21846,5844.121539559017
21847,6453.068871628361
21848,5652.609734575604
21849,4286.8488543242665
21850,4680.7301107380845
21851,7267.2062973574575
21852,5954.3079453950195
21853,2773.775823751229
21854,7535.179310904011
21855,5184.459606408796
21856,8417.236228732123
21857,5545.361521129792
21858,6608.183320691435
21859,6079.732091442334
21860,4781.5850496780495
21861,5826.87548218814
21862,4843.218033116462
